outcome,entity_key
fn,PMC4911828-chunk-0003|Drug|antisense_therapies_targeting_apolipoprotein_b_apolipoprotein_c
fn,PMC4911828-chunk-0003|Drug|atorvastatin
fn,PMC4911828-chunk-0003|Drug|bezafibrate
fn,PMC4911828-chunk-0003|Drug|clofibrate
fn,PMC4911828-chunk-0003|Drug|eicosapentaenoic_acid
fn,PMC4911828-chunk-0003|Drug|fenofibrate
fn,PMC4911828-chunk-0003|Drug|fibrates
fn,PMC4911828-chunk-0003|Drug|gemfibrozil
fn,PMC4911828-chunk-0003|Drug|lomitapide
fn,PMC4911828-chunk-0003|Drug|microsomal_triglyceride_transfer_protein_inhibitors
fn,PMC4911828-chunk-0003|Drug|mipomersen
fn,PMC4911828-chunk-0003|Drug|omega_3_fatty_acids
fn,PMC4911828-chunk-0003|Drug|pravastatin
fn,PMC4911828-chunk-0003|Drug|proprotein_convertase_subtilisin_kexin_type_9_inhibitors
fn,PMC4911828-chunk-0003|Drug|purified_n_3_fatty_acids
fn,PMC4911828-chunk-0003|Drug|statin_plus_eicosapentaenoic_acid
fn,PMC4911828-chunk-0003|Drug|statins
fn,PMC4911828-chunk-0003|RiskFactor|high_triglycerides
fn,PMC4911828-chunk-0003|RiskFactor|low_hdl_cholesterol
fn,PMC4911828-chunk-0004|Biomarker|angptl
fn,PMC4911828-chunk-0004|Biomarker|apo_b
fn,PMC4911828-chunk-0004|Biomarker|apo_c
fn,PMC4911828-chunk-0004|Biomarker|apoa5
fn,PMC4911828-chunk-0004|Biomarker|apoc3
fn,PMC4911828-chunk-0004|Biomarker|hdl_cholesterol
fn,PMC4911828-chunk-0004|Biomarker|idl_cholesterol
fn,PMC4911828-chunk-0004|Biomarker|ldl_cholesterol
fn,PMC4911828-chunk-0004|Biomarker|lipoprotein_a
fn,PMC4911828-chunk-0004|Biomarker|non_hdl_cholesterol
fn,PMC4911828-chunk-0004|Biomarker|total_cholesterol
fn,PMC4911828-chunk-0004|Biomarker|triglyceride_rich_lipoprotein_particles
fn,PMC4911828-chunk-0004|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|Biomarker|vldl_cholesterol
fn,PMC4911828-chunk-0004|Condition|acute_coronary_syndrome
fn,PMC4911828-chunk-0004|Condition|atherogenic_dyslipidemia
fn,PMC4911828-chunk-0004|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0004|Condition|diabetes
fn,PMC4911828-chunk-0004|Condition|hypertriglyceridemia
fn,PMC4911828-chunk-0004|Condition|major_cardiovascular_events
fn,PMC4911828-chunk-0004|Condition|metabolic_syndrome
fn,PMC4911828-chunk-0004|Drug|antisense_oligonucleotides
fn,PMC4911828-chunk-0004|Drug|antisense_therapies_targeting_apo_b_apo_c
fn,PMC4911828-chunk-0004|Drug|cholesteryl_ester_transfer_protein_inhibitors
fn,PMC4911828-chunk-0004|Drug|diacylglycerol_o_acyltransferase_1_inhibitors
fn,PMC4911828-chunk-0004|Drug|ezetimibe
fn,PMC4911828-chunk-0004|Drug|ezetimibe_plus_simvastatin_combination_therapy
fn,PMC4911828-chunk-0004|Drug|fibrates
fn,PMC4911828-chunk-0004|Drug|fish_oils
fn,PMC4911828-chunk-0004|Drug|lomitapide
fn,PMC4911828-chunk-0004|Drug|microsomal_triglyceride_transfer_protein_inhibitors
fn,PMC4911828-chunk-0004|Drug|mipomersen
fn,PMC4911828-chunk-0004|Drug|niacin
fn,PMC4911828-chunk-0004|Drug|peroxisome_proliferator_activated_receptor_agonists
fn,PMC4911828-chunk-0004|Drug|proprotein_convertase_subtilisin_kexin_type_9_inhibitors
fn,PMC4911828-chunk-0004|Drug|purified_n_3_fatty_acids
fn,PMC4911828-chunk-0004|Drug|simvastatin
fn,PMC4911828-chunk-0004|Drug|statins
fn,PMC4911828-chunk-0005|Biomarker|angptl3_mutations
fn,PMC4911828-chunk-0005|Biomarker|apoc3_loss_of_function_mutations
fn,PMC4911828-chunk-0005|Biomarker|apolipoprotein_b
fn,PMC4911828-chunk-0005|Biomarker|apolipoprotein_c_iii
fn,PMC4911828-chunk-0005|Biomarker|apolipoprotein_e
fn,PMC4911828-chunk-0005|Biomarker|apolipoproteins
fn,PMC4911828-chunk-0005|Biomarker|c_reactive_protein
fn,PMC4911828-chunk-0005|Biomarker|cholesterol
fn,PMC4911828-chunk-0005|Biomarker|glucose
fn,PMC4911828-chunk-0005|Biomarker|hdl_cholesterol
fn,PMC4911828-chunk-0005|Biomarker|ldl_cholesterol
fn,PMC4911828-chunk-0005|Biomarker|lipids
fn,PMC4911828-chunk-0005|Biomarker|remnant_cholesterol
fn,PMC4911828-chunk-0005|Biomarker|triglycerides
fn,PMC4911828-chunk-0005|Biomarker|vldl
fn,PMC4911828-chunk-0005|Condition|apolipoprotein_c_ii_deficiency
fn,PMC4911828-chunk-0005|Condition|arterial_disease
fn,PMC4911828-chunk-0005|Condition|atherogenic_dyslipidemia
fn,PMC4911828-chunk-0005|Condition|cardiovascular_events
fn,PMC4911828-chunk-0005|Condition|coronary_artery_disease
fn,PMC4911828-chunk-0005|Condition|coronary_events
fn,PMC4911828-chunk-0005|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0005|Condition|diabetes
fn,PMC4911828-chunk-0005|Condition|familial_combined_hypolipidemia
fn,PMC4911828-chunk-0005|Condition|hepatic_lipase_deficiency
fn,PMC4911828-chunk-0005|Condition|hypercholesterolemia
fn,PMC4911828-chunk-0005|Condition|hypertension
fn,PMC4911828-chunk-0005|Condition|ischemic_heart_disease
fn,PMC4911828-chunk-0005|Condition|lipoprotein_lipase_deficiency
fn,PMC4911828-chunk-0005|Condition|major_coronary_events
fn,PMC4911828-chunk-0005|Condition|metabolic_syndrome
fn,PMC4911828-chunk-0005|Condition|myocardial_infarction
fn,PMC4911828-chunk-0005|Condition|recurrent_coronary_events
fn,PMC4911828-chunk-0005|Condition|stroke_events
fn,PMC4911828-chunk-0005|Condition|vascular_disease
fn,PMC4911828-chunk-0005|Drug|atorvastatin
fn,PMC4911828-chunk-0005|Drug|bezafibrate
fn,PMC4911828-chunk-0005|Drug|gemfibrozil
fn,PMC4911828-chunk-0005|Drug|pravastatin
fn,PMC4911828-chunk-0005|Drug|simvastatin
fn,PMC4911828-chunk-0005|Drug|statins
fn,PMC4911828-chunk-0006|Biomarker|apolipoprotein_b_apolipoprotein_a_i_ratio
fn,PMC4911828-chunk-0006|Biomarker|apolipoproteins
fn,PMC4911828-chunk-0006|Biomarker|hdl_cholesterol
fn,PMC4911828-chunk-0006|Biomarker|hs_crp
fn,PMC4911828-chunk-0006|Biomarker|ldl_cholesterol
fn,PMC4911828-chunk-0006|Biomarker|lipoprotein_components
fn,PMC4911828-chunk-0006|Biomarker|non_hdl_cholesterol
fn,PMC4911828-chunk-0006|Biomarker|total_cholesterol_hdl_cholesterol_ratio
fn,PMC4911828-chunk-0006|Biomarker|triglycerides
fn,PMC4911828-chunk-0006|Biomarker|vldl_cholesterol
fn,PMC4911828-chunk-0006|Condition|acute_coronary_syndromes
fn,PMC4911828-chunk-0006|Condition|atherosclerosis
fn,PMC4911828-chunk-0006|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0006|Condition|coronary_artery_disease
fn,PMC4911828-chunk-0006|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0006|Condition|dyslipidemia
fn,PMC4911828-chunk-0006|Condition|hemorrhagic_stroke
fn,PMC4911828-chunk-0006|Condition|hypercholesterolemia
fn,PMC4911828-chunk-0006|Condition|ischemic_stroke
fn,PMC4911828-chunk-0006|Condition|type_2_diabetes_mellitus
fn,PMC4911828-chunk-0006|Drug|bezafibrate
fn,PMC4911828-chunk-0006|Drug|eicosapentaenoic_acid
fn,PMC4911828-chunk-0006|Drug|ezetimibe
fn,PMC4911828-chunk-0006|Drug|fenofibrate
fn,PMC4911828-chunk-0006|Drug|fibrates
fn,PMC4911828-chunk-0006|Drug|gemfibrozil
fn,PMC4911828-chunk-0006|Drug|statins
