outcome,relationship_key
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|cardiovascular_events
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|lipids|Condition|vascular_disease
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|arterial_disease
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|vldl|Condition|recurrent_coronary_events
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Condition|metabolic_syndrome|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Condition|metabolic_syndrome|Condition|diabetes
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Condition|metabolic_syndrome|Condition|major_coronary_events
fn,PMC4911828-chunk-0005|INCREASES_RISK_OF|Biomarker|remnant_cholesterol|Condition|ischemic_heart_disease
fn,PMC4911828-chunk-0005|INCREASES_RISK_OF|Biomarker|remnant_cholesterol|Condition|myocardial_infarction
fn,PMC4911828-chunk-0005|INCREASES_RISK_OF|Biomarker|triglycerides|Condition|myocardial_infarction
fn,PMC4911828-chunk-0005|PREVENTS|Drug|atorvastatin|Condition|coronary_events
fn,PMC4911828-chunk-0005|PREVENTS|Drug|atorvastatin|Condition|stroke_events
fn,PMC4911828-chunk-0005|PREVENTS|Drug|gemfibrozil|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0005|PREVENTS|Drug|pravastatin|Condition|cardiovascular_events
fn,PMC4911828-chunk-0005|PREVENTS|Drug|pravastatin|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0005|REDUCES|Drug|pravastatin|Condition|coronary_events
fn,PMC4911828-chunk-0005|REDUCES|Drug|simvastatin|Biomarker|cholesterol
fn,PMC4911828-chunk-0005|REDUCES|Drug|statins|Biomarker|cholesterol
fn,PMC4911828-chunk-0005|REDUCES|Drug|statins|Biomarker|ldl_cholesterol
fn,PMC4911828-chunk-0006|ASSOCIATED_WITH|Biomarker|hdl_cholesterol|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0006|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0006|ASSOCIATED_WITH|Biomarker|lipoprotein_components|Condition|hemorrhagic_stroke
fn,PMC4911828-chunk-0006|ASSOCIATED_WITH|Biomarker|lipoprotein_components|Condition|ischemic_stroke
fn,PMC4911828-chunk-0006|ASSOCIATED_WITH|Biomarker|non_hdl_cholesterol|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0006|ASSOCIATED_WITH|Biomarker|non_hdl_cholesterol|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0006|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0006|ASSOCIATED_WITH|Biomarker|vldl_cholesterol|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0006|INCREASES|Drug|bezafibrate|Biomarker|hdl_cholesterol
fn,PMC4911828-chunk-0006|PREVENTS|Drug|gemfibrozil|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0006|REDUCES|Drug|bezafibrate|Biomarker|triglycerides
